Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
Link_arm_r_03,0.00071111,-0.0033484,-0.16488,0,0,0,0.71509,0.0047492,2.3062E-06,-6.974E-05,0.004511,-0.00016727,0.00055154,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_03.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_03.STL,,Arm_J4-2,F_arm_r_3,J_arm_l_3,J_arm_r_03,revolute,-0.0087165,0,-0.08262,0,0,0,Link_arm_r_02,0,0,1,45,4.71,-1.57,3.14,,,,,,,,
Link_arm_r_04,0.00013343,0.00036029,-0.043685,0,0,0,0.23611,0.00018312,5.1741E-07,-3.3766E-05,0.00018736,1.6013E-06,0.0001434,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_04.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_04.STL,,ARM_J5-1,F_arm_r_4,J_arm_r_4,J_arm_r_04,revolute,-0.0022349,0,-0.27738,0,0,0,Link_arm_r_03,-1,0,0,45,4.71,0,2.36,,,,,,,,
Link_arm_r_05,-1.1191E-05,0.0016329,-0.096313,0,0,0,0.26683,0.00072617,-2.2857E-09,-7.9112E-09,0.00064045,4.0176E-05,0.0001434,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_05.STL,0.89412,0.91373,0.92941,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_05.STL,,ARM67_Machined_flange-1;Hechuan_500N_Assembly-1;Hechuan_500N_Assembly-2,F_arm_r_5,J_arm_r_5,J_arm_r_05,revolute,0.0026,0,-0.0545,0,0,0,Link_arm_r_04,0,0,-1,7.5,5.24,-3.4,1.57,,,,,,,,
Link_arm_r_06,5.9598E-09,-0.0029198,-0.0047548,0,0,0,0.0065022,4.068E-07,-1.2713E-13,-1.0051E-13,3.669E-07,-9.7038E-08,2.7833E-07,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_06.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_06.STL,,ARM_j7-1,F_arm_r_6,J_arm_l_6,J_arm_r_06,revolute,0,0.014,-0.19822,0,0,0,Link_arm_r_05,-1,0,0,18,0.73,-1.05,1.05,,,,,,,,
Link_arm_r_07,0.0024061,0.0026482,-0.07177,0,0,0,0.30781,0.00019442,-5.4318E-06,1.0146E-05,0.00026714,2.0989E-07,0.00011725,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_07.STL,1,1,1,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_07.STL,,仿人五指灵巧手-右-1;Wrist_Hand_End-1,F_arm_r_7,J_arm_r_7,J_arm_r_07,revolute,0,-0.01385,-0.012283,0,0,0,Link_arm_r_06,0,-1,0,14,0.73,-0.79,0.79,,,,,,,,
Link_head_yaw,2.1986E-05,0.0043134,0.0020538,0,0,0,0.13536,4.8952E-05,-4.6856E-08,9.5123E-08,5.8275E-05,-3.5131E-06,4.9368E-05,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_head_yaw.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_head_yaw.STL,,Head_Motor_Unit-1,F_head_yaw,J_head_yaw,J_head_yaw,revolute,-0.01,0,0.4425,0,0,0,base_link,0,0,-1,7.5,5.24,-3.14,3.14,,,,,,,,
Link_head_pitch,-1.7071E-05,0.00099412,0.082967,0,0,0,0.63843,0.0024894,1.8749E-11,-6.129E-05,0.0018141,-8.3788E-06,0.001403,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_head_pitch.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_head_pitch.STL,,Head_Assembly-1,F_head_pitch,J_head_pitch,J_head_pitch,revolute,0,-0.0011,0.0385,0,0,0,Link_head_yaw,0,1,0,7.5,5.24,-0.79,0.79,,,,,,,,
Link_waist_yaw,-0.031797,0.00013262,0.20886,0,0,0,10.725,0.18928,-4.0827E-06,0.00037754,0.13999,-6.685E-07,0.085864,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_waist_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_waist_yaw.STL,,Link_Waist_Roll-1,F_waist_yaw,J_waist_yaw,J_waist_yaw,revolute,0,0,-0.058,0,0,0,base_link,0,0,-1,200,3.35,-0.79,0.79,,,,,,,,
Link_waist_roll,0.034847,3.3069E-06,-0.047566,0,0,0,2.8494,0.022172,4.6782E-08,2.5852E-06,0.0098579,8.1609E-07,0.022781,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_waist_roll.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_waist_roll.STL,,Waist_Base_Frame-1,F_waist_roll,J_waist_roll,J_waist_roll,revolute,-0.077691,0,-0.0445,0,0,0,Link_waist_yaw,1,0,0,576,1.99,-3.14,3.14,,,,,,,,
Link_hip_l_roll,0.020879,-2.894E-09,-0.0062238,0,0,0,1.7224,0.0028045,1.7439E-09,4.0828E-06,0.0025198,4.6121E-10,0.0029646,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_l_roll.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_l_roll.STL,,Link_Hip_Roll-2,F_hip_l_roll,J_hip_l_roll,J_hip_l_roll,revolute,0,0.12,-0.08,0,0,0,Link_waist_roll,1,0,0,200,3.35,-0.17,0.52,,,,,,,,
Link_hip_l_yaw,-0.015157,-1.4596E-05,-0.038535,0,0,0,0.30967,0.00018536,-9.9957E-11,-5.2823E-06,0.00019663,-5.8272E-12,0.00028381,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_l_yaw.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_l_yaw.STL,,Hip Yaw Motor Connector Assembly-2,F_hip_l_yaw,J_hip_l_yaw,J_hip_l_yaw,revolute,0.075191,0,-0.04325,0,0,0,Link_hip_l_roll,0,0,-1,156,1.88,-1.05,1.05,,,,,,,,
Link_hip_l_pitch,-0.020582,0.00035567,-0.19585,0,0,0,7.3259,0.027554,1.9986E-09,-0.0026021,0.028586,9.4497E-10,0.0046332,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_l_pitch.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_l_pitch.STL,,Thigh Assembly-1;Out_V_Assembly-1;In_V_Assembly-1;8000Nhechuan-6;8000Nhechuan-8;In_V_Assembly-3;Out_V_Assembly-3,F_hip_l_pitch,J_hip_l_pitch,J_hip_l_pitch,revolute,0,-0.00065079,-0.054196,0,0,0,Link_hip_l_yaw,0,-1,0,400,2.3,-1.05,0.65,,,,,,,,
Link_knee_l_pitch,0.029464,0.00064866,-0.15423,0,0,0,1.7499,0.016995,-1.72E-08,-0.00066877,0.017921,-3.846E-08,0.0017196,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_knee_l_pitch.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_knee_l_pitch.STL,,Leg Assembly-1;3900Nhechuan-1;3900Nhechuan-2,F_knee_l_pitch,J_knee_l_pitch,J_knee_l_pitch,revolute,-0.033777,0,-0.37448,0,0,0,Link_hip_l_pitch,0,-1,0,400,2.3,-0.26,0.26,,,,,,,,
Link_ankle_l_pitch,-0.00020699,0.00064986,-0.020122,0,0,0,0.028536,7.0621E-06,1.1796E-11,1.2005E-08,7.9963E-06,-7.9729E-09,2.4169E-06,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_l_pitch.STL,0.66667,0.69804,0.76863,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_l_pitch.STL,,Ankle Interconnecting Shaft Housing Updated-2,F_ankle_l_pitch,J_ankle_l_pitch,J_ankle_l_pitch,revolute,0.013396,-2.0752E-05,-0.39123,0,0,0,Link_knee_l_pitch,0,-1,0,190,4.19,-0.79,1.57,,,,,,,,
Link_ankle_l_roll,0.011539,-0.00052954,-0.035334,0,0,0,1.3334,0.00067067,6.3836E-05,2.031E-05,0.0026236,-6.5821E-07,0.0031524,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_l_roll.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_l_roll.STL,,Ankle Assembly-1,F_ankle_l_roll,J_ankle_l_roll,J_ankle_l_roll,revolute,0.0004791,0.00055663,-0.033419,0,0,0,Link_ankle_l_pitch,1,0,0,120,6.6,-0.26,0.26,,,,,,,,
Link_hip_r_roll,0.020879,-2.894E-09,-0.0062238,0,0,0,1.7224,0.0028045,1.7439E-09,4.0828E-06,0.0025198,4.6121E-10,0.0029646,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_r_roll.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_r_roll.STL,,Link_Hip_Roll-1,F_hip_r_roll,J_hip_r_roll,J_hip_r_roll,revolute,0,-0.12,-0.08,0,0,0,Link_waist_roll,1,0,0,200,3.35,-0.52,0.17,,,,,,,,
Link_hip_r_yaw,-0.015157,-1.4596E-05,-0.038535,0,0,0,0.30967,0.00018536,-9.9957E-11,-5.2823E-06,0.00019663,-5.8272E-12,0.00028381,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_r_yaw.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_r_yaw.STL,,Hip Yaw Motor Connector Assembly-1,F_hip_r_yaw,J_hip_r_yaw,J_hip_r_yaw,revolute,0.075191,0,-0.04325,0,0,0,Link_hip_r_roll,0,0,-1,156,1.88,-1.05,1.05,,,,,,,,
Link_hip_r_pitch,-0.020582,0.00035567,-0.19585,0,0,0,7.3259,0.027554,1.9974E-09,-0.0026021,0.028586,9.4741E-10,0.0046332,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_r_pitch.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_hip_r_pitch.STL,,In_V_Assembly-2;Out_V_Assembly-2;Thigh Assembly-2;8000Nhechuan-7;8000Nhechuan-5;In_V_Assembly-4;Out_V_Assembly-5,F_hip_r_pitch,J_hip_r_pitch,J_hip_r_pitch,revolute,0,-0.00065079,-0.054196,0,0,0,Link_hip_r_yaw,0,-1,0,400,2.3,-1.05,0.65,,,,,,,,
Link_knee_r_pitch,0.029464,0.00064794,-0.15423,0,0,0,1.7499,0.016995,-1.8496E-08,-0.00066877,0.017921,-4.1024E-08,0.0017196,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_knee_r_pitch.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_knee_r_pitch.STL,,Leg Assembly-2;3900Nhechuan-5;3900Nhechuan-6,F_knee_r_pitch,J_knee_r_pitch,J_knee_r_pitch,revolute,-0.033777,0,-0.37448,0,0,0,Link_hip_r_pitch,0,-1,0,400,2.3,-0.26,2.09,,,,,,,,
Link_ankle_r_pitch,-0.00020699,0.00064986,-0.020122,0,0,0,0.028536,7.0621E-06,1.1796E-11,1.2005E-08,7.9963E-06,-7.9729E-09,2.4169E-06,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_r_pitch.STL,0.66667,0.69804,0.76863,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_r_pitch.STL,,Ankle Interconnecting Shaft Housing Updated-1,F_ankle_r_pitch,J_ankle_r_pitch,J_ankle_r_pitch,revolute,0.013396,-2.0752E-05,-0.39123,0,0,0,Link_knee_r_pitch,0,-1,0,190,4.19,-0.79,1.57,,,,,,,,
Link_ankle_r_roll,0.012802,0.0011438,-0.036129,0,0,0,1.3957,0.00071784,-6.997E-05,2.0266E-05,0.0029004,3.9662E-07,0.0034753,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_r_roll.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_ankle_r_roll.STL,,Ankle Assembly Right-1,F_ankle_r_roll,J_ankle_r_roll,J_ankle_r_roll,revolute,0.0004791,0.00055663,-0.033419,0,0,0,Link_ankle_r_pitch,1,0,0,120,6.6,-0.26,0.26,,,,,,,,
