time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.04,-0.00510969,0.00683061,-2.15948e-05,0.00211069,-2.96923e-05,-0.0190958,0.01387,-0.00508401,-0.00673679,9.40534e-06,-0.00206195,2.55524e-05,0.0194751,0.0140858,7.18109e-07,-0.000255121,-1.45007e-06,1.73102e-07,0.00125804,3.10945e-05,-0.00961541,0.012454,-0.00867509,-0.00423147,-0.00120109,-3.09281e-05,-0.00961831,0.0124525,-0.00867479,0.00346783,-0.230762,0.518381,-0.00125075,0.0988799,-0.00122065,-0.935138,-0.0929011,-0.2257,-0.510274,0.000699342,-0.0958577,0.000925102,0.958418,-0.0913001,2.00939e-05,-0.003694,-8.75651e-05,2.0913e-05,0.0593804,0.00015577,-0.46206,0.57354,-0.407822,-0.0964392,-0.0580293,-0.000140389,-0.461976,0.573477,-0.40739,0.0825509,-7.64197,-85.7601,2.06253,45,0.79026,-18,-14,18.6978,46.0706,-8.06304,-45,-2.02296,18,-14,0,0,2.72577,200,15.3035,127.237,96.5873,-nan,-190,-120,-24.9223,112.588,23.7733,255.362,-175.695,38.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.79128e-06,0.00122407,2.92849e-06,0.999999,-0.000524547,-2.38985e-06,1.16237,-0.0259908,-7.95623e-05,-0.382077,-0.493973,0.00114294,-0.0179846,0.000101572,0.12525,0.000598104
0.041,-0.00534262,0.0073737,-2.283e-05,0.00221082,-3.08848e-05,-0.0200408,0.013765,-0.00531183,-0.00727134,1.00924e-05,-0.00215898,2.64432e-05,0.0204433,0.0139787,7.38901e-07,-0.000258695,-1.56081e-06,1.99288e-07,0.00131814,3.12208e-05,-0.0100872,0.013039,-0.0090914,-0.00432293,-0.00125988,-3.10366e-05,-0.01009,0.0130376,-0.00909131,0.00354677,-0.232927,0.543091,-0.00123517,0.100129,-0.00119247,-0.945025,-0.105007,-0.227817,-0.534546,0.000687104,-0.0970287,0.000890826,0.968173,-0.107085,2.07919e-05,-0.00357342,-0.000110737,2.61864e-05,0.060104,0.000126271,-0.471753,0.584987,-0.416309,-0.0914652,-0.0587979,-0.000108448,-0.471733,0.585109,-0.416523,0.0789407,-7.64727,-85.1751,2.06606,45,0.792248,-18,-14,18.7125,45.4469,-8.06778,-45,-2.02326,18,-14,0,0,2.73881,200,15.2456,127.193,95.1845,-nan,-190,-120,-24.9541,112.589,22.3684,258.856,-177.543,38.1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.72158e-06,0.00128813,3.21497e-06,0.999999,-0.000551031,-2.46828e-06,1.16197,-0.0264844,-7.84274e-05,-0.391904,-0.479718,0.00108118,-0.0213271,0.00013907,0.128111,0.000573478
0.042,-0.00557513,0.00794171,-2.40579e-05,0.00231196,-3.20484e-05,-0.0209965,0.0136552,-0.00553933,-0.00783043,1.07795e-05,-0.00225696,2.73024e-05,0.0214219,0.0138632,7.56804e-07,-0.000258735,-2.01562e-06,1.7755e-07,0.00135967,7.3849e-05,-0.0105471,0.0134985,-0.00902442,-0.00414767,-0.00129953,-7.29934e-05,-0.0105502,0.0134982,-0.00902802,0.00335881,-0.232517,0.568009,-0.00122787,0.10114,-0.00116365,-0.955679,-0.109825,-0.227502,-0.55909,0.000687071,-0.0979771,0.000859119,0.978572,-0.115478,1.79036e-05,-4.087e-05,-0.000454812,-2.17382e-05,0.0415286,0.0426282,-0.459947,0.459424,0.0669773,0.175259,-0.0396487,-0.0419569,-0.46013,0.460659,0.0632922,-0.18796,-7.66268,-84.5754,2.07241,45,0.791874,-18,-14,18.7319,44.817,-8.07413,-45,-2.02459,18,-14,0,0,2.63415,200,15.2933,127.187,93.7914,-nan,-190,-120,-24.9783,112.6,20.9654,262.392,-179.384,38.1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.63314e-06,0.00135359,3.48401e-06,0.999999,-0.000577995,-2.54563e-06,1.16157,-0.0269637,-7.73554e-05,-0.401734,0.213373,0.00993022,3.74995,0.000176623,0.130928,0.000538665
0.043,-0.00580907,0.00853473,-2.52764e-05,0.00241389,-3.3178e-05,-0.021964,0.0135467,-0.00576834,-0.00841434,1.14613e-05,-0.00235567,2.81241e-05,0.0224119,0.0137455,7.70761e-07,-0.000256422,-2.75375e-06,2.99033e-07,0.00139656,0.000110629,-0.0110233,0.0138569,-0.00838437,-0.00398033,-0.00133501,-0.000110404,-0.0110262,0.013857,-0.00839068,0.0031852,-0.23394,0.593025,-0.00121852,0.101922,-0.00112957,-0.967475,-0.10853,-0.229012,-0.583913,0.000681785,-0.0987113,0.000821745,0.990004,-0.117785,1.39569e-05,0.00231316,-0.000738132,0.000121483,0.0368902,0.0367801,-0.476231,0.358448,0.640043,0.16734,-0.0354729,-0.0374105,-0.476014,0.358777,0.637344,-0.173615,-7.66781,-83.9647,2.0759,45,0.793682,-18,-14,18.7406,44.1838,-8.0787,-45,-2.02578,18,-14,0,0,2.57742,200,15.2928,127.191,92.3977,-nan,-190,-120,-25.0334,112.553,19.5806,265.846,-181.21,38.2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.50816e-06,0.00141838,3.68869e-06,0.999999,-0.000604738,-2.613e-06,1.16117,-0.0267437,-6.73641e-05,-0.407794,-0.575641,0.0416928,8.77494,0.00024985,0.129586,0.000410053
0.044,-0.0060272,0.00915235,-2.70248e-05,0.00251661,-3.43047e-05,-0.0229522,0.0134501,-0.00598186,-0.00902296,1.22687e-05,-0.00245517,2.89518e-05,0.0234222,0.0136398,7.38543e-07,-0.000206274,-4.8805e-06,6.74572e-07,0.00142989,0.000142164,-0.0114456,0.0142239,-0.0078525,-0.00381787,-0.00136532,-0.000143003,-0.0114475,0.0142223,-0.00785835,0.00302281,-0.218129,0.617614,-0.00174837,0.102725,-0.00112668,-0.98826,-0.096546,-0.213519,-0.608625,0.00080736,-0.0995031,0.000827725,1.01033,-0.105672,-3.22182e-05,0.0501481,-0.00212675,0.00037554,0.0333291,0.0315353,-0.422292,0.36696,0.531874,0.162462,-0.0303192,-0.032599,-0.421359,0.365339,0.532329,-0.162385,-7.67664,-83.3464,2.07473,45,0.795289,-18,-14,18.7484,43.5348,-8.08384,-45,-2.02737,18,-14,0,0,2.64885,200,15.3109,127.167,91.0115,-nan,-190,-120,-25.0019,112.535,18.1848,269.322,-183.032,38.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.30612e-06,0.00148337,3.86717e-06,0.999999,-0.000632035,-2.63872e-06,1.16076,-0.0272968,-2.57252e-05,-0.408826,3.82529,0.0858962,45.2798,0.000404062,0.129973,0.000357849
0.045,-0.00623677,0.00979481,-2.89212e-05,0.00261986,-3.54138e-05,-0.0239609,0.0133683,-0.00618708,-0.00965628,1.31526e-05,-0.00255519,2.97684e-05,0.0244525,0.0135457,6.75462e-07,-0.000125625,-7.70712e-06,1.01078e-06,0.00146044,0.000169059,-0.011886,0.0147095,-0.00748543,-0.00366947,-0.00139191,-0.000170826,-0.0118868,0.0147055,-0.00748941,0.00287737,-0.20957,0.64246,-0.00189647,0.103251,-0.00110909,-1.00869,-0.0817938,-0.205215,-0.633312,0.000883972,-0.100021,0.000816567,1.03029,-0.0941134,-6.30804e-05,0.0806488,-0.00282662,0.000336206,0.0305456,0.026895,-0.440374,0.485596,0.367069,0.148398,-0.0265899,-0.0278229,-0.43924,0.483176,0.368939,-0.145446,-7.68021,-82.717,2.07262,45,0.791899,-18,-14,18.7574,42.876,-8.08947,-45,-2.03092,18,-14,0,0,2.63444,200,15.3521,127.167,89.6149,-nan,-190,-120,-24.9964,112.549,16.789,272.831,-184.836,38.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.95557e-06,0.00153283,3.98556e-06,0.999999,-0.000655373,-2.57837e-06,1.16038,-0.0233382,6.03531e-05,-0.373368,1.40893,0.0367621,46.1626,0.000701128,0.0989277,0.00023805
0.046,-0.00644123,0.0104623,-3.07993e-05,0.00272336,-3.64967e-05,-0.024989,0.0133038,-0.00638748,-0.0103143,1.40827e-05,-0.00265545,3.05628e-05,0.0255016,0.0134658,5.91816e-07,-2.78626e-05,-1.1033e-05,1.12625e-06,0.00148896,0.000192164,-0.0123795,0.0153645,-0.00730265,-0.00353931,-0.00141548,-0.000194268,-0.0123793,0.015358,-0.00730362,0.00275117,-0.20446,0.667486,-0.00187801,0.103497,-0.00108297,-1.02801,-0.0645575,-0.200406,-0.658038,0.000930107,-0.100259,0.000794444,1.04915,-0.079872,-8.36465e-05,0.0977627,-0.0033259,0.000115476,0.0285239,0.0231045,-0.493449,0.655009,0.182784,0.130168,-0.0235612,-0.0234424,-0.492534,0.652509,0.185794,-0.1262,-7.67696,-82.08,2.07502,45,0.791029,-18,-14,18.7675,42.2106,-8.0934,-45,-2.03354,18,-14,0,0,2.71516,200,15.3284,127.213,88.2183,-nan,-190,-120,-24.9554,112.523,15.393,276.321,-186.635,38.2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.55415e-06,0.00157208,4.05613e-06,0.999999,-0.000677158,-2.48108e-06,1.16005,-0.0217847,9.72889e-05,-0.337021,0.32217,0.0140313,44.9273,0.000802927,0.0784977,0.000142519
0.047,-0.00663858,0.011155,-3.26533e-05,0.00282683,-3.75552e-05,-0.0260347,0.0132592,-0.00658109,-0.0109971,1.50522e-05,-0.00275567,3.1336e-05,0.026568,0.0134034,4.89416e-07,8.26774e-05,-1.46584e-05,9.51092e-07,0.00151577,0.000211951,-0.0129128,0.0161687,-0.00728806,-0.00342682,-0.00143644,-0.000213664,-0.0129122,0.0161602,-0.00728526,0.00264338,-0.197343,0.692664,-0.00185407,0.10347,-0.00105847,-1.04572,-0.0445629,-0.193608,-0.682814,0.000969421,-0.100222,0.00077318,1.0664,-0.0623961,-0.0001024,0.11054,-0.0036254,-0.000175163,0.0268074,0.0197867,-0.533323,0.804262,0.0145895,0.112488,-0.0209669,-0.0193961,-0.532903,0.802227,0.0183538,-0.107783,-7.68264,-81.4383,2.0793,45,0.789721,-18,-14,18.7744,41.5374,-8.09261,-45,-2.03694,18,-14,0,0,2.7995,200,15.3196,127.193,86.8217,-nan,-190,-120,-24.9243,112.568,13.997,279.825,-188.432,38.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.16436e-06,0.00160391,4.07897e-06,0.999999,-0.000698474,-2.36962e-06,1.15974,-0.0213163,0.000111464,-0.301906,1.06396,-0.000933694,42.3434,0.000779768,0.0636486,4.70024e-05
0.048,-0.00682319,0.0118729,-3.44915e-05,0.00293001,-3.85974e-05,-0.0270962,0.0132373,-0.00676234,-0.0117048,1.60695e-05,-0.0028556,3.20969e-05,0.0276498,0.0133618,3.6591e-07,0.000207864,-1.83664e-05,6.3772e-07,0.00154107,0.00022871,-0.0134404,0.0170545,-0.00740408,-0.00333123,-0.00145522,-0.000229512,-0.01344,0.0170447,-0.00739708,0.002553,-0.184612,0.717973,-0.0018382,0.103183,-0.0010422,-1.06153,-0.0219322,-0.181248,-0.707632,0.00101735,-0.0999268,0.000760838,1.08179,-0.0415938,-0.000123505,0.125186,-0.00370794,-0.000313372,0.0253004,0.0167594,-0.527654,0.885771,-0.116017,0.0955841,-0.0187822,-0.0158477,-0.527773,0.884422,-0.111821,-0.0903813,-7.68126,-80.7903,2.07453,45,0.786953,-18,-14,18.7827,40.8892,-8.10261,-45,-2.03889,18,-14,0,0,2.81784,200,15.2946,127.168,85.4252,-nan,-190,-120,-24.9464,112.583,12.6175,283.326,-190,38.3208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-8.38315e-07,0.00162721,4.05525e-06,0.999999,-0.000718587,-2.25897e-06,1.15947,-0.0201123,0.000110645,-0.269377,3.00853,-0.0141029,39.0379,0.000652353,0.0466074,-4.63392e-05
0.049,-0.00698934,0.0126163,-3.63219e-05,0.00303267,-3.96321e-05,-0.0281716,0.0132397,-0.00692548,-0.0124372,1.71408e-05,-0.00295499,3.28538e-05,0.0287451,0.0133435,2.18585e-07,0.000349359,-2.19275e-05,3.62284e-07,0.00156498,0.00024264,-0.0139123,0.0179452,-0.00760863,-0.00325161,-0.00147222,-0.000242373,-0.0139123,0.0179345,-0.00759714,0.0024789,-0.166149,0.743376,-0.00183038,0.102661,-0.00103472,-1.0754,0.00246442,-0.163147,-0.73248,0.0010713,-0.0993961,0.000756915,1.09528,-0.0183243,-0.000147325,0.141495,-0.00356119,-0.000275436,0.0239107,0.0139297,-0.471908,0.890714,-0.204552,0.0796263,-0.0169962,-0.0128607,-0.472354,0.889817,-0.200059,-0.074106,-7.69073,-80.1345,2.07779,45,0.787705,-18,-14,18.7836,40.2183,-8.10401,-45,-2.04062,18,-14,0,0,2.83179,200,15.3214,127.223,84.037,-nan,-190,-120,-24.9358,112.586,11.2174,286.782,-190,38.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-6.22359e-07,0.00163835,3.96067e-06,0.999999,-0.000735562,-2.16233e-06,1.15923,-0.016975,9.66406e-05,-0.240159,5.03273,-0.0233451,35.7139,0.000432308,0.0222875,-0.000188429
0.05,-0.00713419,0.0133851,-3.81391e-05,0.00313461,-4.06633e-05,-0.0292591,0.0132669,-0.00706771,-0.0131946,1.82588e-05,-0.00305366,3.36104e-05,0.0298521,0.0133494,5.01659e-08,0.000503196,-2.51838e-05,2.66086e-07,0.00158762,0.000253976,-0.0142978,0.0187888,-0.00786975,-0.00318688,-0.00148774,-0.000252738,-0.0142985,0.0187776,-0.00785365,0.00241986,-0.144846,0.768826,-0.00181722,0.101934,-0.0010312,-1.08753,0.0272055,-0.142227,-0.757336,0.00111795,-0.0986615,0.000756647,1.10704,0.00591998,-0.000168419,0.153837,-0.00325622,-9.61979e-05,0.0226358,0.011336,-0.385499,0.843626,-0.261117,0.0647235,-0.0155198,-0.0103649,-0.386172,0.843125,-0.256503,-0.0590376,-7.70129,-79.4762,2.08069,45,0.787838,-18,-14,18.7908,39.54,-8.11274,-45,-2.04697,18,-14,0,0,2.72782,200,15.2959,127.237,82.6387,-nan,-190,-120,-24.9002,112.588,9.81803,290.275,-190,38.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.54147e-07,0.00163369,3.79801e-06,0.999999,-0.000747388,-2.08894e-06,1.15902,-0.0118264,7.33884e-05,-0.214272,6.16317,-0.0297667,32.9733,0.00013692,-0.00933202,-0.000325094
0.051,-0.0072589,0.0141794,-3.99208e-05,0.00323564,-4.16859e-05,-0.0303573,0.0133174,-0.00719021,-0.0139768,1.93973e-05,-0.00315141,3.43605e-05,0.0309695,0.0133786,-1.30565e-07,0.000658007,-2.80515e-05,4.65904e-07,0.00160907,0.000262946,-0.0145966,0.0195735,-0.00817253,-0.00313593,-0.00150203,-0.00026107,-0.014598,0.019562,-0.00815176,0.00237465,-0.124718,0.794259,-0.00178169,0.101032,-0.00102259,-1.09818,0.0504898,-0.1225,-0.782179,0.00113858,-0.0977568,0.000750038,1.11734,0.0291624,-0.000180731,0.154811,-0.00286769,0.000199818,0.0214588,0.00897044,-0.298726,0.784691,-0.302781,0.050952,-0.0142896,-0.00833232,-0.299477,0.784403,-0.298114,-0.0452115,-7.70853,-78.8134,2.07898,45,0.786886,-18,-14,18.7994,38.8682,-8.11193,-45,-2.04566,18,-14,0,0,2.76329,200,15.2949,127.229,81.2408,-nan,-190,-120,-24.9189,112.599,8.41145,293.753,-190,38.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-6.5899e-07,0.00161173,3.56043e-06,0.999999,-0.000752947,-2.04523e-06,1.15883,-0.00555858,4.37133e-05,-0.191129,5.98478,-0.0308659,31.0789,-0.000209075,-0.0439138,-0.000475533
0.052,-0.00736818,0.014999,-4.16334e-05,0.00333563,-4.26891e-05,-0.031465,0.0133883,-0.00729764,-0.0147837,2.05165e-05,-0.00324813,3.50904e-05,0.0320959,0.0134284,-3.11359e-07,0.00079724,-3.04783e-05,9.05478e-07,0.00162945,0.000269872,-0.0148343,0.0203226,-0.00851721,-0.00309759,-0.00151527,-0.000267695,-0.0148365,0.0203109,-0.00849176,0.002342,-0.109273,0.819632,-0.00171261,0.0999869,-0.00100322,-1.10764,0.0708972,-0.107427,-0.806966,0.00111912,-0.0967124,0.000729987,1.12643,0.0498136,-0.000180794,0.139233,-0.00242681,0.000439574,0.0203799,0.00692612,-0.237766,0.749068,-0.344682,0.0383442,-0.0132381,-0.00662514,-0.238527,0.748888,-0.34,-0.0326482,-7.7171,-78.1467,2.07746,45,0.788181,-18,-14,18.8027,38.1848,-8.10693,-45,-2.0477,18,-14,0,0,2.72153,200,15.2941,127.242,79.8434,-nan,-190,-120,-24.9699,112.625,7.00734,297.276,-190,38.3757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-9.41112e-07,0.00157408,3.24912e-06,0.999999,-0.000752424,-2.03229e-06,1.15866,0.000523052,1.2939e-05,-0.16988,4.68376,-0.032153,29.9266,-0.000563509,-0.0753092,-0.000623587
0.053,-0.00746815,0.0158439,-4.32419e-05,0.00343445,-4.36596e-05,-0.032581,0.0134758,-0.00739608,-0.0156154,2.1573e-05,-0.00334368,3.57838e-05,0.0332304,0.0134953,-4.7984e-07,0.000906432,-3.2459e-05,1.41158e-06,0.00164886,0.000275135,-0.0150486,0.0210753,-0.00891121,-0.00307068,-0.00152758,-0.000272822,-0.0150515,0.0210636,-0.00888112,0.00232066,-0.0999764,0.844903,-0.00160845,0.098823,-0.000970514,-1.1161,0.0875306,-0.0984459,-0.831671,0.00105659,-0.0955545,0.000693368,1.13451,0.0668803,-0.000168481,0.109192,-0.00198069,0.0005061,0.0194016,0.00526226,-0.214219,0.752724,-0.394006,0.0269133,-0.012308,-0.00512733,-0.215022,0.752676,-0.389362,-0.0213411,-7.72044,-77.5539,2.08039,45,0.788796,-18,-14,18.8121,37.5836,-8.10784,-45,-2.05059,18,-14,0,0,2.71267,200,15.2843,127.297,78.4544,-nan,-190,-120,-24.9444,112.654,5.60511,300.792,-190,38.3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.40496e-06,0.0015249,2.89455e-06,0.999999,-0.000747125,-2.05141e-06,1.15851,0.00529877,-1.91174e-05,-0.149778,2.8812,-0.031985,29.1631,-0.000926892,-0.098345,-0.000710678
0.054,-0.00756453,0.0167138,-4.47168e-05,0.00353205,-4.4587e-05,-0.0337045,0.0135761,-0.00749122,-0.0164715,2.25321e-05,-0.00343802,3.64283e-05,0.0343719,0.0135755,-6.25575e-07,0.000972987,-3.40139e-05,1.86902e-06,0.00166736,0.000279057,-0.0152727,0.021866,-0.00936034,-0.00305402,-0.00153905,-0.000276651,-0.0152766,0.0218544,-0.00932571,0.0023094,-0.0963817,0.869883,-0.00147489,0.0976013,-0.000927386,-1.12346,0.100273,-0.0951371,-0.856125,0.000959006,-0.0943435,0.00064453,1.14145,0.0802753,-0.000145735,0.0665546,-0.0015549,0.000457442,0.0185078,0.00392253,-0.224173,0.7907,-0.449131,0.0166564,-0.0114735,-0.00382873,-0.22505,0.790826,-0.444585,-0.0112626,-7.71912,-77.0273,2.07979,45,0.787737,-18,-14,18.8118,37.0496,-8.10651,-45,-2.05102,18,-14,0,0,2.70593,200,15.2219,127.239,77.0557,-nan,-190,-120,-24.9709,112.612,4.19585,304.245,-190,38.3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.04722e-06,0.00146948,2.54238e-06,0.999999,-0.000738857,-2.1024e-06,1.15838,0.00826839,-5.09912e-05,-0.130434,1.23106,-0.0299319,28.4081,-0.00128378,-0.110851,-0.000706466
